Company Name,Company Code,Payee Name,Payee Code,Client Name,Client Code,Song Title,Song Code,Composer(s),Source Name,Source Code,Income Type Description,Income Type,Percent Received,Amount Received,Share,Contractual Rate,Contractual Code,Effective Rate,Amount Earned,Catalogue Number,Units,Price,Date Period (From),Date Period (To),Territory Name,Territory Code,Production/Episode,Production/Episode Code,Notes,Currency,Statement ID,Statement Line
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,2.09,100,50,1175,50,1.05,MTV Non-Primeti,6,0,Aug-12,Aug-12,U.K.,UNIT,,0,MTV Non-Primeti,USD,4397,9107
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.28,100,50,1175,50,0.14,MTV Non-Primeti,1,0,May-12,May-12,U.K.,UNIT,,0,MTV Non-Primeti,USD,4397,9108
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,1.28,100,50,1175,50,0.64,MTV Non-Primeti,4,0,Apr-12,Apr-12,U.K.,UNIT,,0,MTV Non-Primeti,USD,4397,9109
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,1.04,100,50,1175,50,0.52,MTV Non-Primeti,3,0,Feb-12,Feb-12,U.K.,UNIT,,0,MTV Non-Primeti,USD,4397,9110
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,2.61,100,50,1175,50,1.31,MTV Non-Primeti,8,0,Mar-12,Mar-12,U.K.,UNIT,,0,MTV Non-Primeti,USD,4397,9111
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,1.28,100,50,1175,50,0.64,MTV Non-Primeti,4,0,Dec-11,Dec-11,U.K.,UNIT,,0,MTV Non-Primeti,USD,4397,9112
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.9,100,50,1175,50,0.45,MTV Non-Primeti,2,0,Oct-11,Oct-11,U.K.,UNIT,,0,MTV Non-Primeti,USD,4397,9113
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,50,0.16,100,50,1175,50,0.08,MTVf Non-Primet,1,0,Jan-10,Jan-10,U.K.,UNIT,,0,MTVf Non-Primet,USD,4397,9114
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,Teen Cribs,1,0,2011/10,2011/10,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9115
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,Teen Cribs,1,0,2012/01,2012/01,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9116
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,Teen Cribs,1,0,2012/01,2012/01,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9117
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,Teen Cribs,1,0,2012/07,2012/07,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9118
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,Teen Cribs,1,0,2011/11,2011/11,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9119
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,Teen Cribs,1,0,2011/12,2011/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9120
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,Teen Cribs,1,0,2012/12,2012/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9121
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,Teen Cribs,1,0,2012/11,2012/11,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9122
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,Teen Cribs,1,0,2012/11,2012/11,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9123
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2012/11,2012/11,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9124
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.06,100,50,1175,50,0.03,Teen Cribs,1,0,2012/06,2012/06,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9125
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2011/10,2011/10,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9126
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2012/09,2012/09,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9127
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2012/09,2012/09,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9128
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,Teen Cribs,1,0,2012/09,2012/09,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9129
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.06,100,50,1175,50,0.03,Teen Cribs,1,0,2012/09,2012/09,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9130
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,Teen Cribs,1,0,2012/10,2012/10,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9131
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.06,100,50,1175,50,0.03,Teen Cribs,1,0,2012/10,2012/10,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9132
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2012/10,2012/10,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9133
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2012/04,2012/04,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9134
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2012/04,2012/04,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9135
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,Teen Cribs,1,0,2012/04,2012/04,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9136
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2012/12,2012/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9137
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.06,100,50,1175,50,0.03,Teen Cribs,1,0,2012/04,2012/04,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9138
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2011/10,2011/10,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9139
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2012/12,2012/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9140
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,Teen Cribs,1,0,2012/12,2012/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9141
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.06,100,50,1175,50,0.03,Teen Cribs,1,0,2012/12,2012/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9142
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2012/12,2012/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9143
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,Teen Cribs,1,0,2012/12,2012/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9144
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.06,100,50,1175,50,0.03,Teen Cribs,1,0,2012/12,2012/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9145
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2012/12,2012/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9146
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.06,100,50,1175,50,0.03,Teen Cribs,1,0,2012/12,2012/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9147
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,Teen Cribs,1,0,2012/12,2012/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9148
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2012/12,2012/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9149
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2012/12,2012/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9150
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2012/05,2012/05,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9151
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2011/12,2011/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9152
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,Teen Cribs,1,0,2011/12,2011/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9153
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.06,100,50,1175,50,0.03,Teen Cribs,1,0,2011/12,2011/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9154
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2011/12,2011/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9155
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2012/08,2012/08,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9156
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,Teen Cribs,1,0,2012/08,2012/08,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9157
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.06,100,50,1175,50,0.03,Teen Cribs,1,0,2012/08,2012/08,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9158
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2012/03,2012/03,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9159
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2012/03,2012/03,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9160
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,Teen Cribs,1,0,2012/03,2012/03,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9161
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.06,100,50,1175,50,0.03,Teen Cribs,1,0,2012/03,2012/03,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9162
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2012/03,2012/03,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9163
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2012/03,2012/03,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9164
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2012/08,2012/08,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9165
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,Teen Cribs,1,0,2012/08,2012/08,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9166
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.06,100,50,1175,50,0.03,Teen Cribs,1,0,2012/08,2012/08,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9167
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2011/10,2011/10,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9168
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,Teen Cribs,1,0,2011/10,2011/10,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9169
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.06,100,50,1175,50,0.03,Teen Cribs,1,0,2011/10,2011/10,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9170
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,Teen Cribs,1,0,2012/03,2012/03,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9171
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.06,100,50,1175,50,0.03,Teen Cribs,1,0,2012/03,2012/03,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9172
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.06,100,50,1175,50,0.03,Teen Cribs,1,0,2012/02,2012/02,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9173
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2012/02,2012/02,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9174
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,Teen Cribs,1,0,2012/02,2012/02,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9175
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2012/09,2012/09,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9176
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,Teen Cribs,1,0,2012/09,2012/09,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9177
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.06,100,50,1175,50,0.03,Teen Cribs,1,0,2012/09,2012/09,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9178
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2012/09,2012/09,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9179
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2012/09,2012/09,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9180
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,Teen Cribs,1,0,2012/09,2012/09,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9181
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.06,100,50,1175,50,0.03,Teen Cribs,1,0,2012/09,2012/09,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9182
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2012/09,2012/09,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9183
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2012/10,2012/10,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9184
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2012/06,2012/06,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9185
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,Teen Cribs,1,0,2012/06,2012/06,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9186
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.06,100,50,1175,50,0.03,Teen Cribs,1,0,2012/06,2012/06,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9187
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.03,100,50,1175,50,0.02,Teen Cribs,1,0,2012/06,2012/06,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9188
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,Teen Cribs,1,0,2012/06,2012/06,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9189
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS Adjustments,PRSA,Performance,2,50,0.01,100,50,1175,50,0.01,Teen Cribs,1,0,2010/01,2010/01,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,9190
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,4964
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,4965
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,4966
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.03,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,4967
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.06,100,50,1175,50,0.03,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,4968
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.09,100,50,1175,50,0.05,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,4969
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,4970
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.01,100,50,1175,50,0.01,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,4971
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,Manifest Media Cl103,55477,Flavin,PRS,PRS,Performance,2,0,0.04,100,50,1175,50,0.02,,0,0,Apr-13,Jun-13,U.K.,UNIT,,0,Teen Cribs,USD,4771,4972
